id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
95,M738T2305,18419.02893,-7.617622494,1.04E-05,737.5784545,737.5781755,737.5789746,2304.71,2297.17,2306.67,11,11,0,3956405.03,5726489.585,0,4044413.105,3787254.007,3400490.924,2998650.506,6356117.767,2908761.501,4903321.461,2803000.946,2535707.861,0,392.8963254,
96,M1001T2774,121.2901434,-7.595090099,1.07E-05,1000.676229,1000.674169,1000.677841,2774.39,2771.69,2776.07,11,11,0,2207201.377,2905435.819,17540.50431,2243931.913,2175385.5,1924619.193,1301657.639,2405791.869,1293304.854,1865797.882,1100940.599,1146654.784,14163.14179,14127.50815,
97,M797T2005,49.75665316,-7.580448706,1.09E-05,796.525121,796.5237647,796.5252194,2005.45,1996.44,2006.83,7,7,0,8226824.375,10562998.73,136010.9688,8214130.503,6523515.934,7677129.964,3043938.532,10726171.36,6004478.654,8692021.787,5687967.106,5420681.317,140604.8068,130433.8855,
98,M940T1981,364.8696484,-7.577361501,1.09E-05,939.5890416,939.5888743,939.5899843,1981.07,1978.51,1983.97,8,8,0,452032.9519,480220.1361,590.497971,548905.0775,356937.8967,454273.527,467346.8146,980944.1936,574343.7658,781911.8861,478634.1961,552690.175,2418.359045,381.1937751,
99,M852T2774,60.25621939,-7.565582564,1.11E-05,851.6403277,851.6384474,851.6406649,2774.215,2772.37,2776.87,10,10,0,3464015.648,4529923.351,50539.09988,3454666.675,3209100.063,3073987.664,2007563.662,3782437.396,2211895.964,2714870.44,1575713.269,1847544.744,41779.63654,46516.25031,
101,M924T3253,3.321746621,-7.480911989,1.15E-05,923.745094,923.7438608,923.7472826,3253.43,3252.75,3257.16,7,7,0,605208.4433,561075.4591,199150.9903,621431.8046,560237.6765,602839.1123,642411.1111,968892.5225,697191.5392,964976.6125,600320.4783,488754.4601,192879.9262,184054.8146,
102,M825T2352,39.60216161,-7.524671057,1.16E-05,824.5569822,824.556388,824.5576315,2351.72,2350.53,2352.59,8,8,0,1419363.681,3282458.591,81329.27398,3600730.796,3171947.614,3243308.56,4127641.329,6075053.141,4436408.409,5236052.083,4080168.801,3522817.008,90358.3246,87566.6403,
103,M760T2006,30.40350466,-7.50530432,1.19E-05,759.5724875,759.5713035,759.5728247,2005.62,1984.99,2013.98,12,10,0,52288614.7,30532724.84,1447395.438,58769282.62,39495425.48,47314595.12,43518219.28,83723061.28,44242126.25,59244576.03,36224823.74,33790137.57,1455234.185,1453372.286,
104,M672T2928,2488.517532,-7.487456646,1.22E-05,671.6142444,671.6139779,671.6144578,2928.06,2927.05,2928.42,11,11,0,16474585.51,18802117.41,1236.693698,12412778.98,12619451.42,9868386.975,8437604.711,17493065.68,9490092.051,14128798.68,7153201.483,8417054.655,5938.211899,3123.299123,
105,M671T2928,1631.730886,-7.486730887,1.22E-05,670.6108743,670.6106154,670.6110857,2928.07,2927.05,2928.42,11,11,0,35319610.27,40441249.04,2404.433834,26723262.95,27187000.31,21191801.88,18145003.34,37513729.57,20327800.79,30270636.38,15326223.77,18104939.91,19956.62692,9720.822252,
106,M673T2928,216.9669511,-7.471973946,1.23E-05,672.6175086,672.6172412,672.6178504,2927.74,2927.05,2928.42,11,11,0,3993557.773,4464652.91,454.2068264,3058495.717,2970991.159,2396241.393,2019759.421,4174465.48,2244878.922,3317470.239,1704807.63,2029538.901,23825.68822,1043.931769,
107,M781T2004,27.55939457,-7.470814751,1.24E-05,781.052771,781.0514026,781.0528922,2003.74,1997.92,2008.54,11,11,0,894681.0315,1480309.155,42336.84823,960535.2365,1119499.275,675084.743,992485.3761,1842371.716,981642.4801,1343235.983,822261.2129,801274.1789,33002.95383,39299.7789,
108,M808T1935,358.8282704,-7.461268388,1.26E-05,807.5598819,807.5583664,807.5606865,1934.52,1933.35,1937.55,11,11,0,11773194.04,10434087.08,39162.45778,12872661.06,11155552.23,11557610.12,20411267.35,26003207.4,20051579.2,23694404.75,18410489.95,18950338.79,43159.26213,42932.78139,
109,M797T2383,223.644425,-7.457094912,1.27E-05,796.6212735,796.619201,796.6214332,2383.39,2366.68,2385.64,8,8,0,8746261.605,8045274.404,40062.97998,8701074.788,5739792.282,7569891.862,6895925.781,15297665.73,7642485.762,12520297.99,6811613.311,6919269.407,33791.25734,36953.19628,
110,M837T2303,5.546665,-7.451132269,1.27E-05,836.6170697,836.616404,836.6181915,2302.53,2298.84,2308.02,11,11,0,5940136.134,8705673.15,1130528.438,5825002.934,5762125.266,5789439.596,5609224.459,10485931.56,5976110.578,8568965.758,4927337.309,4914775.663,1111782.822,1100815.525,
111,M768T2221,104.4374182,-7.428594021,1.31E-05,767.5756897,767.5751451,767.5763418,2220.99,2219.27,2222.37,10,10,0,2029041.914,2175356.369,21949.03688,2284228.126,1774807.542,3048623.514,2308432.175,4472890.713,1977753.923,3433221.443,2117753.286,1933840.913,24537.54792,19472.69832,
112,M939T1980,2281.893427,-7.420507985,1.33E-05,938.5856576,938.5840215,938.5865238,1980.22,1968.25,1983.29,11,11,0,1040415.374,1129198.266,320.879585,1076856.162,512464.2516,503775.1915,980628.8487,1729499.061,1141829.46,1460351.63,1032643.26,1076128.678,0,853.3929852,
113,M821T2952_2,3057.278849,-7.419991644,1.33E-05,820.6636569,820.6623714,820.6642183,2952.07,2945.22,2956.5,11,11,0,6410525.322,10226077.85,847.4854031,7688357.615,7044878.351,6909868.23,4375699.431,7781003.637,4182632.367,6220183.646,3707984.559,3671367.327,2948.087409,770.8747351,
114,M1002T2774,71.57003862,-7.397148632,1.35E-05,1001.679665,1001.677582,1001.679876,2774.055,2772.03,2774.39,6,6,0,641742.5659,855931.3597,1534.604917,587791.9397,619072.2371,508560.8584,353317.3421,700102.4968,359254.217,512736.0693,333186.2662,338562.0588,8673.227733,4860.815581,
115,M973T2351,3933.134585,-7.394647792,1.37E-05,972.5889309,972.5883592,972.5898435,2351.22,2349.85,2359.81,8,8,0,1596439.743,1978378.159,557.3516705,1123095.115,1583999.032,1535664.493,2116244.322,3550112.697,2078581.315,3010427.282,1997302.673,2144602.514,461.6896993,500.8760866,
116,M822T2952_2,3994.819398,-7.388486861,1.38E-05,821.6670216,821.6656942,821.6677467,2952.07,2945.01,2956.5,11,11,0,3427792.257,5260951.628,0,4142206.848,3663050.319,3619861.528,2281876.719,4130227.831,2184403.079,3221161.348,1883712.183,1891451.155,610.8751091,878.8332414,
117,M895T2775,597.4208049,-7.38631078,1.38E-05,894.6284823,894.6263725,894.6295638,2775.4,2773.38,2776.41,7,7,0,498509.4797,599378.7789,3380.725643,222005.4235,512313.7704,308321.2829,299615.276,529470.2449,303191.1759,405428.008,267743.7338,283423.2512,1180.848607,0,
118,M1076T2773,533.8221579,-7.378440083,1.39E-05,1075.659285,1075.656881,1075.660708,2773.38,2772.71,2775.4,6,6,0,527388.1705,656203.3605,0,410649.7949,470347.9135,430976.25,265781.3305,516283.9106,281698.4407,374553.8415,244972.2866,250403.3098,1382.875846,0,
119,M687T2928,31.67709735,-7.147737381,1.41E-05,686.5847984,686.5844265,686.58498,2927.73,2926.71,2928.42,11,11,0,1307284.763,1311441.046,12800.50035,1073006.484,1059073.333,830241.2659,864995.8118,2027776.251,1212666.581,1393684.209,583646.6564,990910.8581,58777.27999,7871.965161,
120,M1021T2001,753.2817765,-7.359738908,1.43E-05,1020.543316,1020.541804,1020.543937,2000.84,1998.96,2006.14,6,6,0,915157.7219,1175059.772,483.171997,994324.6416,829202.947,840494.7378,445101.3106,1018748.429,493789.8106,777798.0498,493021.6009,455588.5477,1123.19179,743.9206692,
121,M771T2372,587.2845907,-7.346769728,1.45E-05,770.5604744,770.560196,770.5629379,2372.185,2371.84,2373.91,10,10,0,6804676.944,12832473.4,4730.966108,9113981.881,6450896.205,6802814.158,6226604.634,12857041.96,6596793.253,10273485.93,6087483.419,5272261.136,6651.291907,18697.92984,
122,M746T2222,132.2198545,-7.323970391,1.50E-05,745.593588,745.5930238,745.5942379,2221.855,2220.31,2235.97,12,11,0,5538419.656,5017647.801,27318.99153,5660223.907,5660754.419,6526269.624,2912515.018,6277046.529,2778609.094,4988774.139,2835952.48,2423892.232,36297.41793,27545.01593,
123,M723T2054,58685.2815,-7.322184507,1.50E-05,722.5541803,722.5538413,722.5544609,2053.8,2052.3,2055.89,11,11,0,25420287.32,40534776.32,609.6903636,30730324.15,29808655.3,26623519.36,18455306.56,28422967.98,14899901.84,19590001.57,13896942.41,16704623.2,359.0277486,393.8240425,
124,M1305T3102,2.135594551,-10.98942058,1.57E-05,1305.464265,1305.464178,1305.464434,3102.14,3099.5,3110.67,3,1,2,711203.0672,710114.321,635606.084,699088.0734,629031.4062,668381.3369,629361.2387,674444.3647,615512.125,968895.3716,639686.9196,673223.8606,303003.2283,341200.5263,
126,M1000T2774,103.9463453,-7.26626198,1.61E-05,999.672851,999.6708292,999.6730748,2773.7,2772.03,2774.76,10,10,0,3834893.304,5229544.271,41774.76574,3761232.877,3637526.819,3063867.036,2024660.319,4226814.371,2241847.326,3165408.138,1830011.421,1946046.462,26042.53903,30081.97248,
127,M912T1899,14.58164756,-7.253027786,1.64E-05,911.5580917,911.557662,911.5598543,1898.65,1897.36,1900,11,11,0,2124926.944,1752928.005,135883.592,1541268.493,3428822.133,2994723.241,2030786.567,3631504.173,2853985.428,2424297.322,1427482.34,1809249.614,149367.4388,149591.2092,
128,M688T2928,16.87715085,-6.944635214,1.65E-05,687.5881811,687.587816,687.5885166,2927.73,2927.04,2928.75,10,10,0,580305.3694,597006.612,39296.6998,463970.216,466050.0353,364451.0425,386107.8729,945545.958,541500.1471,630710.6285,278928.5663,448798.7664,43314.85833,13395.66076,
129,M863T2004,392.9270642,-7.234371539,1.68E-05,862.5543599,862.5529287,862.5545957,2003.74,1996.55,2007.21,11,11,0,23680427,35797558.83,29007.93325,23932186.69,46891823.57,21613861.85,19789956.75,32511092.95,20346784.58,28215810.61,17568399.54,17695741.38,35056.97693,87133.91544,
130,M789T2352,116.0671838,-7.229629343,1.69E-05,788.6072259,788.6066805,788.607887,2351.9,2348.13,2356.02,11,11,0,8353634.501,11622540.39,70596.33213,8484258.312,7919386.547,7084312.148,8345455.429,17555176,7987041.705,14384051.73,8515702.071,7192351.211,78610.84636,75774.60362,
131,M771T2299,1636.737628,-7.226920825,1.69E-05,770.6056551,770.605176,770.6062255,2299.37,2295.49,2305.77,10,10,0,3567266.958,6290442.279,4079.460983,3783069.039,3819906.174,3865394.761,3886412.599,8339406.945,4155549.587,6869394.65,3820408.683,3616771.106,3948.144783,1348.784646,
132,M762T2006,15.06676763,-7.212777606,1.72E-05,761.5787424,761.5774662,761.5789803,2005.79,1995.2,2009.57,10,10,0,4017054.394,3291133.922,177079.5621,3590232.858,1776665.65,3381360.546,1984821.293,3717405.526,2053899.948,3323548.193,1783215.208,1691242.64,163887.0372,176682.138,
133,M788T2352,1663.56674,-7.211078179,1.73E-05,787.6040688,787.6035398,787.6047374,2351.9,2348.81,2356.37,11,11,0,32570954.49,43498175.01,16566.93524,30810494.13,29588273.27,27369498.36,30547852.81,66552030.97,30409700.77,53189039.4,31336924.03,25916241.95,18453.76817,21801.68042,
134,M861T2412,19.37040429,-7.207795047,1.73E-05,860.6135241,860.6133869,860.6138768,2412.03,2390.48,2414.81,11,11,0,3199624.598,2804490.838,145298.6519,2383415.742,3039061.741,2043899.795,2480268.41,5402582.006,2480018.311,3269871.958,2292349.233,1984944.785,133515.2312,137739.0114,
135,M787T2352,1500.893498,-7.193228302,1.77E-05,786.6007195,786.6001733,786.601496,2351.9,2348.81,2356.02,11,11,0,62940060.74,93264583.28,14250.77827,63963874.8,61899369,55703274.62,62100316.42,137292115.6,62552767.01,105622327.9,64246038.28,53596883.21,40680.57129,50731.18471,
136,M850T2185,461.2482875,-7.180653578,1.79E-05,850.4961256,850.4945208,850.4977681,2185.44,2183.95,2187.07,10,10,0,1050082.814,1257913.073,422.6596879,1108089.262,912341.305,865261.9131,1839687.34,2079527.627,1878042.692,2487370.901,1982386.555,1592584.44,821.34852,5340.81007,
137,M918T2774,799.7464009,-7.180925988,1.80E-05,917.6698107,917.6678914,917.6711727,2774.06,2772.03,2775.4,11,11,0,13584606.4,19463902.3,12885.17471,14081354.47,13251247.87,11928305.27,7498097.487,15352051.17,7979750.654,11232763.57,6380276.811,7104503.898,12404.75829,14243.21931,
138,M919T2774,109.6753838,-7.167938677,1.83E-05,918.672988,918.6711655,918.6732927,2774.055,2772.71,2775.9,10,10,0,7826208.132,10761020.15,57893.138,7754050.911,7529352.872,6730183.365,4230378.031,8424572.959,4437061.998,6190860.582,3499394.701,3933824.412,51769.7384,56693.9824,
139,M809T1953,1395.852305,-7.158354356,1.85E-05,808.5862735,808.5847844,808.5868486,1952.69,1948.99,1962.2,11,11,0,13455375.93,28680296.52,13388.76109,28036749.36,13905993.57,24146024.66,14917082.16,28748998.44,15583485.02,34105861.39,17782507.83,15199037.73,12508.30025,15500.25058,
140,M791T3055,1.22157862,7.151917242,1.86E-05,790.6608981,790.6608644,790.6609317,3054.825,3053.09,3056.56,2,1,1,197263.4204,210600.5209,166769.8773,198067.8583,237057.2865,195323.1534,183758.1892,206685.0131,174403.8666,161006.2643,206107.6151,194807.5383,237387.9711,237368.5026,
141,M793T2111,221.753585,-7.148591465,1.87E-05,793.4955207,793.4938295,793.496124,2111.3,2100.64,2113.99,8,8,0,708609.925,450660.2665,1776.151654,735041.4668,699762.5318,217874.6881,387725.0247,830210.2708,437405.1057,617758.3952,419044.6289,410924.4301,2901.000799,1545.971942,
142,M773T2108,395.5598162,-7.141701845,1.88E-05,772.5200419,772.5169327,772.5209494,2107.81,2100.64,2113.99,6,6,0,585409.147,334191.6379,364.4178134,589526.8273,291311.3819,376816.742,212239.156,304774.8798,270564.4309,499108.9333,321459.1442,271618.4391,0,1709.553975,
143,M784T2046,563.7159481,-7.138656297,1.90E-05,784.4861785,784.4856082,784.4863699,2045.82,2044.09,2047.2,7,7,0,481518.8234,712929.5693,612.6352592,471322.9089,356399.1972,356578.0961,354863.7107,795030.3285,342499.6261,618085.5333,342490.4406,333940.75,799.7118839,727.7334063,
144,M831T1899,27.89125065,-7.135693789,1.90E-05,830.5585073,830.5581107,830.5586158,1898.555,1897.74,1899.46,6,6,0,1941802.694,3019286.911,70315.65541,1854243.803,1810753.776,1554847.489,1578496.582,3558377.696,1838920.358,2652663.242,1313440.107,1527133.882,65226.91595,70540.16552,
145,M874T2109,458.2393112,-7.133943921,1.91E-05,874.4950247,874.493582,874.4956358,2109.3,2100.99,2112.65,7,7,0,405048.7939,619987.4583,0,550013.4071,416680.3133,153881.9835,291988.5499,644131.0706,328794.2387,404905.0254,391725.3834,323281.0141,1357.896151,289.8735945,
146,M742T1934,53.69510923,-7.132395102,1.91E-05,741.5305193,741.5288045,741.5314265,1933.585,1929.44,1939.19,12,11,0,3524089.943,2778182.324,76904.7751,3553758.593,3980210.807,3274021.796,7008937.439,3839958.648,6777647.27,7146222.841,6316602.806,6365735.761,85098.01853,84508.59241,
147,M772T2495,920.5757195,-7.126380276,1.93E-05,771.5724628,771.5703379,771.572708,2495.015,2488.49,2498.58,10,10,0,3527905.286,4912498.538,8982.751498,3110526.482,5312090.932,4776780.608,2305501.354,6028086.151,2775684.943,4564336.623,2507166.447,2101238.889,2649.845473,4941.563199,
148,M890T1935,1440.910048,-7.123591419,1.93E-05,889.5623718,889.5605817,889.5636659,1934.6,1933.53,1935.87,11,11,0,2947895.915,2257864.652,1302.68235,2959424.112,2431793.702,2841877.356,5178432.206,6472272.279,4779315.795,5814494.467,4655893.748,4649844.147,1595.89161,3608.043121,
149,M674T2928,130.6496246,-7.101675018,1.94E-05,673.6207065,673.6204293,673.6210762,2928.06,2927.05,2928.75,11,11,0,623176.8679,704527.3946,0,465733.9615,481970.7896,358119.5231,294097.3219,652391.8163,322550.8262,525691.0328,248437.1869,300228.6616,5887.734618,461.2125497,
150,M819T2058,13.23991479,-7.11420595,1.96E-05,818.6060006,818.6053224,818.606185,2058.33,2051.81,2062.15,11,11,0,3891683.51,6286207.893,287431.5298,4353041.257,4376378.4,3259870.845,2818425.693,6328653.154,3073652.08,5490908.966,3057753.253,2519992.584,290121.657,285712.8543,
151,M552T1854,42.95411639,-7.02745052,1.98E-05,551.5034015,551.5032825,551.5034997,1854.385,1845.16,1857.93,10,10,0,783599.4329,1155188.594,37418.0006,721618.5159,824105.9972,740341.9726,489831.6559,1341488.178,703663.4191,948855.5864,501263.8547,402353.632,6622.912094,26938.98126,
152,M1268T2929,514.0665708,-7.106315536,1.98E-05,1268.151895,1268.151566,1268.152463,2928.75,2927.39,2929.43,11,11,0,1505414.375,874905.805,1529.689,1140860.477,442200.0106,814900.6442,705978.683,1033035.478,653941.9603,955012.5834,592034.4963,599842.092,1490.900789,1530.645714,
153,M795T2159,465.5235657,-7.09809356,2.00E-05,794.5095892,794.5090449,794.5132043,2159.23,2158.35,2162.85,6,6,0,464072.4339,1048750.522,1526.176956,814168.8704,661540.0444,706774.8655,916711.0654,1777090.288,997311.0028,1109663.533,1067738.671,843040.6079,1725.894115,2000.51519,
154,M755T2394,15.96955113,-7.096332983,2.00E-05,754.5654873,754.5653439,754.5685945,2394.3,2393.25,2397.78,8,8,0,2453185.529,3646996.485,137211.5329,2365803.726,2145938.001,2065431.924,1872688.885,4465935.5,2332756.592,3381131.895,2099046.227,1617708.878,151263.3884,147052.6063,
156,M838T2302,5.596643197,-7.093189201,2.01E-05,837.6202162,837.6195562,837.6212815,2302.19,2299.34,2308.23,11,11,0,3283778.126,4618401.257,619292.7608,2999791.827,3355691.532,2873511.158,3120357.884,6125947.508,3516826.444,4821429.019,2565943.397,2758781.197,606698.0223,604139.4589,
157,M1267T2929,499.5804864,-7.075256137,2.06E-05,1267.148543,1267.148152,1267.148962,2928.75,2927.39,2929.43,11,11,0,1696842.887,984078.0866,2465.342263,1305016.348,479029.5979,921832.7858,806736.1628,1185430.837,739519.1742,1095761.936,670920.2771,684184.8089,907.2653023,2619.633277,
158,M725T1665,4.203428258,-7.073000947,2.06E-05,724.5446017,724.5444777,724.5448414,1664.76,1662.63,1670.68,11,11,0,2695173.321,2251286.709,561108.7141,2384551.993,1891551.009,2400917.886,2516184.679,4431461.166,2552441.578,2901250.925,1818334.675,2049938.533,561336.1617,566877.8991,
159,M812T2182,7.782953977,-7.049892583,2.12E-05,811.6046767,811.6044597,811.6066009,2181.92,2181.09,2189.33,9,9,0,7280536.618,13512283.99,1363498.19,10185039.22,7489467.572,8643686.783,11914853.85,18456639.57,11465627.52,17842783.51,10490510.76,10821033.44,1373677.316,1398748.196,
160,M973T1935,888.8106174,-7.047944761,2.13E-05,972.5695201,972.5677043,972.5705694,1935.19,1933.53,1936.88,11,11,0,709746.4137,472701.898,0,766022.3324,626216.0977,687329.5302,1273357.32,1546977.457,1242949.469,1428332.627,1184767.163,1207659.008,1597.809759,492.2604043,
161,M792T2109,396.1709916,-7.036768607,2.16E-05,792.4920496,792.4905654,792.4925747,2108.9,2100.3,2114.32,11,11,0,1624341.985,2242876.321,3512.005372,1597432.451,1538534.835,1268077.296,895545.502,1851573.167,807086.5619,1391216.451,892634.1019,684088.3089,771.4487352,5453.522847,
162,M633T2928,82.40803151,-7.018856885,2.17E-05,632.6250448,632.624581,632.6253005,2928.07,2927.05,2928.75,11,11,0,1541978.252,1729817.403,133788.5025,1121290.307,1039250.789,895681.95,622924.4418,1422995.519,636694.5586,1120806.133,621096.3869,567267.473,17494.72616,5669.665924,
163,M821T2420,6521.938826,-7.029415688,2.18E-05,820.5228152,820.522006,820.5231962,2420.35,2417.58,2422.16,11,11,0,1318458.81,1925010.896,0,1288251.078,1121212.55,1103318.788,744105.6252,1521540.189,744129.5307,1245308.062,688086.1879,579597.4836,0,313.7875492,
164,M743T1934,46.62554266,-7.025829576,2.19E-05,742.5341022,742.5324841,742.534865,1934.29,1929.44,1940.25,11,10,0,1561345.209,1271754.921,39774.10175,1684569.199,1296437.463,1521479.971,3118443.834,1738291.433,3005100.795,3178570.332,2704859.93,2697285.794,42047.97312,43091.02876,
165,M977T2372,1126.314147,-7.014788887,2.23E-05,976.5238668,976.5236057,976.5249364,2372.19,2370.46,2373.23,9,9,0,478536.6896,478800.2743,1439.69812,429887.7119,410294.378,435874.6625,766158.5881,1107281.891,838703.132,1004443.445,750485.564,667469.3075,533.7742034,556.7112774,
166,M837T2291,111.9468172,-7.000090089,2.23E-05,836.5164678,836.5159997,836.5173601,2291.1,2287.72,2296.5,11,11,0,754703.5798,1201907.582,2557.691161,823625.8832,661618.7093,620902.2261,424544.33,896046.2366,441814.4155,740739.8565,478165.9479,390745.1129,1880.309357,9192.465731,
167,M820T2059,9.50161186,-7.00516815,2.23E-05,819.60933,819.6087127,819.6097269,2059.36,2052.6,2062.51,11,11,0,2334560.369,3286996.302,220849.752,2087921.03,2356088.398,1814181.436,1495723.717,3271130.822,1510096.926,2673313.763,1328974.221,1413186.329,200482.5819,216868.0637,
