id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
93,M381T3069,7.022274145,-9.289986847,1.30E-06,381.0089379,381.0088933,381.0090228,3068.6388,3057.5866,3076.6761,13,10,2,318630.878,370810.9975,383802.7454,344963.9966,359113.7066,327062.7331,229450.0732,206371.4444,386840.5163,403712.2737,86195.76752,222618.0314,40132.92862,46248.70712,
94,M957T2218,21780.94922,-9.438799274,1.31E-06,956.5812263,956.5802703,956.5820811,2218.1658,2212.6445,2225.657,11,11,0,619504.7581,691160.7139,677216.7137,549184.8261,823984.288,617331.366,734618.2806,1501740.443,620344.216,1231188.713,739805.0818,602714.8462,0,71.99559388,
95,M858T2912,10024.37412,-9.42185448,1.34E-06,857.6908063,857.6905975,857.6909907,2911.52355,2910.1668,2913.8902,12,12,0,727122.3326,855577.7809,876875.9184,756758.5676,890205.0011,736740.6217,360702.28,933105.4894,377111.1953,630386.4822,334567.9922,314446.9897,129.5775104,0,
96,M537T1974,Inf,-9.402701907,1.36E-06,536.5045204,536.503522,536.5047575,1973.5743,1972.442,1975.8348,7,7,0,497830.4389,694850.169,639332.8315,507275.9485,767467.0292,556305.6395,321158.8307,609193.5455,266286.0092,379043.5195,252901.8829,289814.8002,0,0,
98,M889T1829,1285.116499,-9.364699095,1.42E-06,888.5680351,888.5678546,888.568111,1829.4383,1827.7849,1832.0271,12,12,0,2304588.615,2170363.567,2029426.937,2050035.459,2528747.133,1995979.286,980749.1444,2892153.429,1126202.405,1846240.837,1003839.743,841825.135,525.988537,2297.380875,
99,M833T2912,63.23618948,-9.358003937,1.43E-06,832.643044,832.6428551,832.643189,2911.52675,2909.7919,2914.2698,12,12,0,504952.6849,602298.6892,568868.7079,529114.5619,577283.3364,490151.2086,250179.003,631780.5047,249931.84,412161.2586,233963.3274,211615.8188,6783.234982,7086.199026,[310][M]+
100,M1037T2723,10837.40595,-9.345212009,1.45E-06,1036.699527,1036.698802,1036.700449,2723.0105,2722.2776,2727.6471,12,12,0,3102633.59,3202218.86,2829917.432,2676228.535,2994288.541,2396097.178,1233174.726,3241956.873,1265710.941,2199668.126,1179053.679,1198075.086,0,423.2104942,
102,M792T2203,22062.79218,-9.256049856,1.59E-06,791.5419471,791.5409172,791.542394,2202.74185,2199.9452,2206.1314,12,12,0,3343864.308,3964082.92,3172264.357,3117722.845,2902911.041,2822445.915,1329849.653,3545184.613,1451817.366,2464349.694,1378475.545,1305704.745,232.6592267,0,
103,M846T2839,5462.067247,-9.248339669,1.60E-06,845.6433522,845.6428738,845.6434707,2839.23625,2838.1345,2840.3432,8,8,0,330617.4856,472358.4194,497840.871,431005.5081,531295.1192,444411.9686,230924.2929,336992.8971,205181.0676,219676.8251,207558.7688,197737.9827,125.2761705,0,
104,M857T2333,4970.06535,-9.245237343,1.61E-06,856.546502,856.5463273,856.546585,2333.41525,2331.815,2334.184,12,12,0,1371796.864,1443291.687,1268296.583,1181906.386,1188132.539,1055178.226,631426.8735,1665055.315,577565.1446,1411454.514,623968.4465,456688.3993,81.85229809,349.8912194,
105,M847T2268,13206.17233,-9.224746547,1.65E-06,846.6126561,846.6126382,846.6128159,2267.69625,2266.3154,2269.3787,6,6,0,1364745.921,1254042.685,1260775.021,1172811.41,1304659.846,1147790.928,1010772.639,2600107.604,907489.5844,1948179.899,1053495.073,803394.9294,85.01689332,114.7415371,
106,M565T2546,104.9636776,-9.14458549,1.72E-06,564.535739,564.535581,564.5363056,2545.61735,2542.9384,2548.1035,12,12,0,1850374.828,1382990.384,1281697.119,1303926.373,1481838.167,1187059.453,608425.0677,1386822.388,624540.796,1205625.022,605662.6434,569368.3817,17018.34889,4399.108602,
107,M888T1830,1015.65258,-9.179758662,1.73E-06,887.5644953,887.56429,887.5646284,1829.6433,1827.3678,1832.0271,12,12,0,4838935.935,4050288.962,4158605.671,3823343.652,4799983.072,3516488.844,1920637.767,5433927.406,2190813.086,3536215,1867804.805,1522010.695,1134.520616,5701.651472,[373][M]+
108,M791T2203,4193.561637,-9.134827204,1.81E-06,790.5386,790.5376426,790.5390584,2202.563,2200.4236,2206.1314,12,12,0,6810682.171,8052383.832,6598907.697,6270497.375,5795649.964,5518073.506,2717903.619,6996730.926,2893977.649,4945416.754,2773385.37,2527219.055,1518.532901,941.6204349,
109,M843T2012,9106.188209,-9.019985851,2.05E-06,842.5906934,842.5904234,842.5909044,2012.1035,2010.0699,2013.9148,12,12,0,2515049.187,2148146.283,3444014.447,2322273.288,2634681.748,3269759.753,1800409.04,5668400.141,2355533.036,3930838.379,2249241.292,1890687.002,74.22455747,552.2547994,
110,M954T2723,36513.92006,-8.928019165,2.27E-06,953.6930297,953.6923166,953.6938416,2723.19045,2721.5611,2727.6471,12,12,0,12007593.54,12464948.34,11307695.4,10638788.93,10766204.26,10283248.5,4289122.899,12365963.55,4604074.113,8210415.233,4318103.387,4539455.658,0,482.90083,
112,M759T1974,Inf,-8.903689759,2.33E-06,758.577931,758.5764416,758.5781291,1973.56795,1971.2845,1975.8348,12,12,0,8327544.511,10443361.94,10306954.01,8899977.582,11435972.02,9294593.399,4610558.615,8915784.686,3825925.769,5740882.25,3496327.804,4099307.089,0,0,
113,M720T2218,8322.788368,-8.881781398,2.39E-06,719.5417575,719.5409848,719.5423885,2218.2815,2212.2753,2225.6515,12,12,0,2079081.73,1618905.163,1516736.076,1636688.359,2070485.233,1535606.72,1321070.066,3759377.201,1212929.815,2083483.637,1257346.957,1355890.661,188.6707307,240.8247835,
114,M701T1974,Inf,-8.851094948,2.47E-06,700.5631868,700.5619422,700.5634015,1973.56795,1971.2845,1976.215,12,12,0,1682594.731,2137129.315,2103367.43,1798501.608,2305253.083,1917497.334,917793.7062,1785002.949,748824.7017,1187081.439,707745.8801,847395.3629,0,0,
115,M700T1974,Inf,-8.836579835,2.51E-06,699.5602466,699.5588897,699.5603511,1973.76325,1971.2845,1975.4622,12,12,0,6989197.061,8829068.868,8399170.188,7462622.842,8968988.912,7532196.593,3572400.678,7342527.929,3094191.16,4793915.56,2855488.58,3287019.114,0,0,
116,M793T2202,Inf,-8.832865534,2.52E-06,792.5456281,792.5447734,792.5464068,2201.79775,2199.5035,2203.6308,8,8,0,732405.2755,985062.0634,757723.3565,681793.6373,652665.8176,568993.4628,318597.1874,767590.1244,319973.6881,525596.2485,321271.2216,285631.0548,0,0,
117,M760T1602,20526.69304,-8.785845251,2.65E-06,759.5650348,759.5648752,759.5651135,1602.04355,1599.5717,1607.0755,12,12,0,1441175.32,935171.3683,1266048.842,1267797.03,1201800.65,1067718.817,624103.3771,2199554.682,763493.9533,1272342.992,666085.8026,700090.5794,108.8451298,0,
118,M776T2333,2138.742638,-8.780811726,2.67E-06,775.546857,775.5466422,775.5469639,2333.2237,2331.22,2334.3285,12,12,0,3862472.89,4412844.062,3546388.601,3385266.729,3211465.161,2952280.214,1530137.91,4601512.065,1612117.568,3242945.74,1638315.491,1263970.039,152.7259581,2594.972296,
119,M626T2545,245.8519812,-8.76423609,2.67E-06,625.5602676,625.5599252,625.5606449,2544.9592,2543.687,2548.3097,7,7,0,583427.5544,446168.6838,367209.4621,432765.7149,451355.7379,296882.2409,191642.9237,433149.9971,194998.401,370226.7303,176597.7448,174785.3023,2692.747753,99.72550184,
120,M719T2219,2923.131833,-8.772788759,2.69E-06,718.5384149,718.537633,718.5390346,2219.46835,2212.2753,2225.2752,12,12,0,4489269.142,4310049.144,4635324.228,3708480.488,3967834.627,3578658.196,3048018.868,9136271.451,3291552.768,4818695.137,2789949.738,3170779.58,969.3474559,1935.350101,
121,M699T1974,134695.6013,-8.745850741,2.77E-06,698.5567686,698.5553842,698.5568737,1973.76395,1971.2845,1976.5856,12,12,0,15613998.98,18795514.5,18791240.16,16888601.35,21295718.99,16751730.42,8193860.122,16104943.15,6970353.251,10207587.99,6380626.693,7372203.918,146.4013381,55.74134248,
122,M760T1974,Inf,-8.735116088,2.81E-06,759.5813068,759.5799382,759.5815458,1973.75855,1971.2845,1975.8348,12,12,0,4103678.336,5157335.35,4969225.781,4283641.426,5379595.559,4538083.479,2152962.386,4353416.966,1796413.415,2680603.068,1654536.597,1973148.832,0,0,
123,M566T2544,155.5876816,-8.664813549,2.93E-06,565.5391356,565.5388676,565.539564,2544.48985,2543.3089,2548.3097,8,8,0,685219.5479,505313.0709,399230.2472,512568.9758,572249.7381,399086.3652,221999.0969,514845.585,231478.8827,465982.9629,205287.8565,198212.9299,5000.315576,260.8927775,
124,M775T2333,1206.944637,-8.686597005,2.96E-06,774.5434327,774.5432191,774.5435603,2333.03355,2331.815,2334.3285,12,12,0,8142985.499,8805110.98,7081716.178,6818059.76,6085887.859,5622531.732,3224799.791,9411028.995,3238806.226,6295642.558,3237425.46,2615783.731,2447.624565,7298.718474,
125,M765T1864,16348.66417,-8.680955613,2.98E-06,764.5887705,764.5870991,764.5897149,1863.64425,1861.296,1865.6116,12,12,0,650388.8795,577690.8558,514350.0668,586365.3415,558804.8222,507253.5945,514329.3766,1394625.646,597241.1099,1021749.562,514491.4935,602171.7472,0,81.95840358,
127,M775T2086,240.9274126,-8.637929427,3.13E-06,774.5436932,774.5434882,774.5440013,2085.7773,2080.804,2086.7618,6,6,0,1757734.764,1162894.973,1678393.157,1549066.485,1399906.743,1284088.774,1254150.579,3412258.339,1204769.208,2255138.213,1384218.856,1126744.762,6701.615878,6766.731736,
128,M625T2545,122.2478385,-8.585694867,3.20E-06,624.556708,624.5565668,624.557327,2545.42135,2542.1989,2548.3097,12,12,0,1533307.462,1135696.928,1060188.864,1057767.117,1223143.315,912382.9856,497704.9098,1074848.753,458707.1374,983159.21,443804.4472,437402.5271,12680.19507,2068.686914,
129,M955T2723,25550.78672,-8.529241667,3.53E-06,954.6963347,954.6956315,954.697199,2723.19045,2722.2762,2725.8994,12,12,0,7409076.889,7115098.521,6438310.653,5861319.839,6772767.65,5885625.717,2410873.928,7086808.114,2608314.409,4689459.724,2290310.987,2559979.136,139.6473048,259.0876164,
130,M200T750,1.65712276,10.07496171,3.70E-06,200.1737268,200.1736882,200.1738058,750.42195,748.8385,751.5593,8,6,2,234327.1667,220083.1154,200202.957,233862.4738,378427.2966,271572.4314,283921.4225,232993.5991,232524.1578,212193.2091,228522.6556,300394.023,426469.3059,410108.2695,
131,M872T2723,5759.357885,-8.465173191,3.80E-06,871.6898855,871.6891497,871.6905429,2722.8123,2721.2101,2726.9905,12,12,0,33237404.61,33154559.94,28790493.11,27734129.37,28527356.48,26874763.45,10724410.12,32010147.61,11726691.88,20643191.53,10378510.82,11375773.24,2355.38329,5607.814392,
132,M882T1445,2180.791652,-8.463264671,3.81E-06,881.5176478,881.5174321,881.5177589,1445.17915,1437.6418,1449.3002,12,12,0,565419.7176,534552.2224,480168.6474,485122.1123,503829.1443,468557.952,331869.82,980935.8796,362165.2578,558912.1414,175263.5458,314173.0804,87.41869107,352.8625187,
133,M830T2015,2443.029368,-8.450975656,3.86E-06,829.5186114,829.5183398,829.5188297,2014.9011,2012.3934,2016.4467,8,8,0,601078.0377,755704.1233,600821.1331,547323.5241,497100.4232,465901.1274,250304.8413,743022.3225,237239.2689,433736.7693,264162.9347,221940.3818,184.4994205,198.790752,
134,M722T1755,1490.44593,-8.447127408,3.88E-06,721.5019309,721.5018604,721.5020389,1754.9101,1753.0346,1762.2218,8,8,0,569909.481,513237.1188,495616.8002,483010.5707,492256.4082,465100.5245,222047.6042,951004.581,375461.9132,594926.207,280067.8109,248447.9913,258.3447713,378.0516809,
135,M829T2015,4793.054744,-8.438401519,3.92E-06,828.5152906,828.515019,828.5155296,2015.00485,2011.6169,2017.3632,12,12,0,1171318.346,1437936.316,1158127.259,1093124.294,1090475.14,927162.189,529021.6293,1464788.405,404990.1249,939910.1407,521605.3981,395800.8185,52.61800887,334.5484454,[304][M]+
136,M800T2722,6016.605365,-8.413144587,4.03E-06,799.6597298,799.6591105,799.6603399,2722.2786,2721.2101,2723.3517,7,7,0,580358.5412,569076.809,593729.0727,447675.916,478926.4214,466079.5495,193163.9267,569043.8777,196858.935,343040.9215,185416.9378,224034.1075,134.2785154,0,
137,M798T2723,Inf,-8.407111904,4.06E-06,797.6530757,797.6525347,797.6538276,2722.81615,2721.5611,2725.8735,12,12,0,4705834.374,4276209.053,3825240.938,3816908.415,3739510.135,3648487.455,1555399.068,4395441.018,1584628.997,2735089.581,1382961.439,1452181.938,0,0,
138,M873T2723,14955.80453,-8.385287183,4.17E-06,872.6932237,872.6924456,872.6938641,2723.0108,2721.2101,2726.9905,12,12,0,18187495.62,18250781.46,16385265.19,15201881.14,15840502.4,15114899.11,5857304.388,17903750.57,6414670.198,11350890.63,5734267.901,6172898.416,509.8204437,1188.679591,
139,M848T2771,4629.211797,-8.356665474,4.30E-06,847.6453532,847.6441015,847.64572,2771.2443,2769.0384,2772.3481,8,8,0,135790.3527,271127.0755,268680.0057,113123.7241,174275.7809,173935.528,235573.1808,485808.8612,203430.5679,293358.6701,203845.0803,240500.2368,0,100.7892627,
140,M767T2179,1508.027045,-8.334893134,4.41E-06,766.5385192,766.5372849,766.5389015,2178.6911,2173.2276,2181.5431,7,7,0,2158770.079,1950827.526,1498288.676,2164145.476,1903483.153,1450480.08,745876.5329,1545098.656,801327.682,1216944.566,639728.8392,662351.9877,0,1849.803612,
141,M761T1974,Inf,-8.324226765,4.47E-06,760.5840908,760.5828019,760.5842832,1973.56795,1971.2845,1975.4622,12,12,0,1037590.312,1346987.04,1337625.904,1160660.131,1421128.205,1211458.526,509096.5283,1146749.608,431279.7547,751367.0337,421472.9307,492022.242,0,0,
142,M749T1716,11379.34165,-8.320402521,4.49E-06,748.5674516,748.5653473,748.5680437,1716.3285,1711.7824,1727.7901,7,7,0,858495.8227,897577.1253,835642.0434,686238.3159,860746.7624,703596.4789,282782.6258,902566.9243,354926.5266,518459.0635,265730.8367,316505.4616,0,109.6031185,
144,M706T2744,4418.440071,-8.289567221,4.65E-06,705.6226678,705.622544,705.6228424,2744.03855,2741.8213,2747.3683,6,6,0,996422.9137,951500.8877,756833.6211,736971.9726,835851.6212,733429.043,1029727.212,1976686.445,997576.0594,2120632.339,1070520.023,995730.2495,497.9842876,0,
145,M747T2014,840.4868256,-8.245253514,4.89E-06,746.5121933,746.5118412,746.5122832,2014.12905,2011.6169,2016.8516,12,12,0,11943751.07,11988927.65,10923223.41,10889381.61,8987346.609,8733748.205,3867830.497,12295829.87,4417979.147,7453587.806,3901003.277,3777844.004,4891.508893,14775.7542,
146,M646T2744,5828.760849,-8.234515575,4.96E-06,645.6016781,645.601597,645.6017791,2744.4033,2743.298,2745.8878,6,6,0,1470388.17,1410833.628,1126516.355,1091224.131,1267576.096,1077743.841,1657152.842,2951006.38,1560590.763,3236839.136,1675381.134,1464643.7,328.574277,243.0136555,
147,M679T2796,42.03943414,-8.030304902,4.98E-06,678.6034495,678.6030707,678.6036594,2796.2848,2795.1814,2797.7718,8,8,0,581665.635,480968.1055,435033.9556,406869.1319,468064.8103,384887.9124,157737.2238,488490.9939,164957.3266,381858.2722,209170.0003,150607.747,14858.6129,2229.751883,
148,M1282T2723,Inf,-8.223905361,5.02E-06,1281.705615,1281.704533,1281.706613,2723.3494,2720.8536,2725.8735,9,8,0,612276.6191,496064.5708,113167.0183,556208.292,492391.6985,178804.0746,302744.1634,622888.582,288401.2728,458650.4872,293657.2454,347331.237,0,0,
149,M822T1433,14326.40327,-8.2032037,5.14E-06,821.5329398,821.5323521,821.5331925,1433.2112,1431.0149,1437.5901,9,9,0,1475418.611,1696578.747,1011271.995,1273559.206,777939.6582,880981.1193,541479.7838,1334532.29,514943.0725,826042.2321,398222.122,816412.9315,0,134.3368319,
150,M748T1722,19055.34793,-8.191388566,5.21E-06,747.5643288,747.5618609,747.5651255,1721.9359,1711.4015,1729.2434,11,11,0,2184436.359,1791286.498,1901389.308,1744303.989,1883319.629,1877728.124,693170.3284,2175275.532,679225.3467,1157778.955,795099.755,632759.3469,0,153.2008515,
151,M874T2723,3773.906795,-8.167780719,5.36E-06,873.6963321,873.6956796,873.6970465,2722.81495,2720.8497,2727.6471,12,12,0,5639513.942,5535380.934,4898676.311,4613706.004,4383793.688,4373909.919,1656797.452,5417837.551,1922619.888,3312583.971,1708177.245,1826743.367,413.3627738,1586.763476,
152,M705T2745,849.5083291,-8.128238212,5.61E-06,704.6193507,704.6192574,704.619452,2744.7744,2743.298,2747.3683,6,6,0,2008876.603,1908966.463,1525783.466,1483366.286,1669847.195,1434877.962,2180196.069,4047222.15,2032555.107,4331481.12,2203749.679,2002422.129,3831.644549,1432.055898,
153,M771T2268,30006.78941,-8.093375253,5.85E-06,770.5696537,770.569509,770.5697481,2267.84775,2266.6989,2270.2516,6,6,0,895612.497,840818.1416,815002.722,737889.6582,862825.4762,762747.9718,543333.5098,1903659.259,601690.8224,1244391.36,788412.9289,521930.7213,0,58.42186203,
154,M743T2343,404.612142,-8.090109519,5.85E-06,742.5385694,742.538412,742.5387027,2343.0729,2340.7422,2344.2495,12,12,0,2941615.19,3065079.572,2607427.919,2480880.347,2254447.483,2167312.783,2072233.964,6201812.494,2294477.808,4184143.826,2205619.392,1848871.838,1421.189738,12717.42148,
155,M890T1830,25.4393178,-8.06567052,6.04E-06,889.5709899,889.5708977,889.5711294,1830.47265,1827.7849,1832.0271,8,8,0,704949.869,621140.5627,619505.1281,594320.503,772084.2825,609946.8649,256165.54,861975.884,310236.336,512495.5524,252706.4369,221035.1,20884.2016,20630.02787,
156,M686T1601,2991.051162,-7.994533928,6.57E-06,685.5283269,685.5281782,685.5284221,1600.80305,1599.5717,1607.065,8,8,0,689640.2504,482665.789,649523.0338,617712.5884,611395.543,546670.3999,321873.4169,1112294.068,343385.2531,611738.2198,257306.9975,287103.2706,296.6623898,67.27370244,
157,M763T1882,412.4298394,-7.98100984,6.66E-06,762.5079427,762.5065851,762.5088071,1882.2127,1878.202,1887.0056,12,12,0,2132410.497,2609660.354,2021666.111,1949610.647,1759982.722,1655339.341,781323.891,2018621.531,778412.2838,1222750.414,684865.6871,734384.2686,860.2616162,6554.748161,
158,M537T2202,1232.729278,-7.946451893,6.96E-06,536.5043204,536.5034888,536.5045958,2201.66875,2198.3824,2206.1314,12,12,0,31687523.36,22670150.8,20762785.54,21038555.19,25295090.53,19100974.08,10301246.32,30115827.37,8766087.851,18473374.35,9284156.654,8126437.451,30039.75412,464.6739529,
159,M799T2723,Inf,-7.928869061,7.11E-06,798.6564632,798.6559423,798.6571548,2722.9875,2720.8497,2726.3303,12,12,0,2459718.527,2310675.106,1986696.415,2116174.666,1903374.839,1868081.399,760367.5722,2260291.03,660295.3279,1381801.03,730684.614,752365.9845,0,0,
160,M674T1722,62.57439018,-7.903020569,7.12E-06,673.5283639,673.5278228,673.5291324,1721.5676,1711.7824,1729.6132,9,9,0,1203203.429,1225018.708,1035885.388,1011523.236,1004730.403,986115.5698,425070.7559,1118293.94,406976.8953,661827.7697,311364.5988,375798.7091,7984.444518,18026.75425,
161,M748T2014,31.48584709,-7.903757335,7.28E-06,747.5155068,747.5152371,747.5156359,2013.93505,2011.6169,2016.8516,12,12,0,5629557.572,5680459.214,5328785.377,5105257.237,4436575.037,4136072.073,1809432.604,5749791.227,2019395.023,3494436.435,1834743.235,1757129.551,112798.1373,135893.6768,
162,M790T2217,3216.392268,-7.884231254,7.50E-06,789.6122013,789.6110093,789.6125677,2216.68165,2213.3711,2222.6538,8,8,0,1252282.44,1265258.769,1196747.95,1105560.652,1328873.931,1082618.322,408366.343,957389.9107,438305.4909,741947.3866,365390.0516,384774.2039,227.7115144,317.8021427,
163,M645T2745,Inf,-7.86504366,7.68E-06,644.5982911,644.5982359,644.5984171,2745.33075,2743.676,2747.3683,6,6,0,3198070.897,3054323.675,2443796.368,2373769.279,2669564.39,2336445.26,2494879.96,6479031.737,3362598.947,6914712.151,3605058.802,3241362.942,0,0,
164,M597T2202,1160.602317,-7.863460781,7.69E-06,596.5253714,596.5244262,596.5256384,2201.6754,2198.3824,2206.1314,12,12,0,29733436.23,21640131.57,19893776.44,20106729.62,22711238.4,18330445.83,9592655.874,30468563.36,8258546.689,16855140.63,9109189.963,8013927.652,30246.69165,586.9796758,[122][M]+
165,M761T1601,10706.66075,-7.853285674,7.79E-06,760.5686846,760.5682374,760.5689279,1601.2112,1599.5717,1606.6457,8,8,0,590876.9791,362058.6339,527350.099,492986.4882,445661.549,446178.3936,267899.5016,946944.9551,292547.4239,590304.264,231776.4956,262510.7923,84.94860817,0,
166,M538T2202,1100.903948,-7.802907339,8.27E-06,537.507805,537.5069844,537.508088,2201.84665,2199.4322,2206.1314,12,12,0,12639944.71,8655467.114,8329813.056,8152162.665,9697092.371,7628826.837,3895198.466,11357494.66,3365371.36,6807906.578,3513985.215,3064475.163,12734.28688,453.0183303,
167,M555T920,1.726223623,7.785657616,8.44E-06,555.2130773,555.2130255,555.2131291,920.46215,919.8637,921.0606,2,0,2,116398.8786,92771.13148,88468.65265,107030.6514,53435.80735,70156.81575,174773.5582,110207.3498,111174.6356,133373.8615,116473.2706,61156.1496,177640.8173,177794.6002,
