id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
1454,834.5628052,44.08874512,1819993.056,2173485.165,1541353.869,1692544.911,1263215.676,1209901.842,2545.464,32647.308,7012.617,14818.767,10142.493,1942.557,0,0
1463,775.6122437,53.89337921,3088538.376,2433064.623,2693077.761,3142277.052,2562312.3,2745276.894,2160623.241,2553807.864,2472877.611,3962862.024,2092923.339,2419179.324,2352967.506,2463604.335
1465,645.5617676,46.4989624,1296713.793,1260614.613,1144655.982,1071918.858,1206927.603,1084171.539,4066.926,15882.885,2175.09,5967.297,3676.452,3955.161,0,0
1467,747.5177002,29.23804855,8730570.087,9616889.61,6267372.423,6952177.092,6200792.103,5975877.687,643062.186,2004341.358,481631.52,1057081.557,583446.087,776917.008,266.847,1351.557
1471,832.6046753,39.82273102,3804385.569,1799157.747,1521756.72,1483624.116,1703337.351,1418013.162,20030.979,59177.748,19500.843,35562.621,20096.433,18347.772,0,0
1476,830.5911865,33.52698898,2450092.971,3629094.087,3495739.641,3418538.844,3617987.583,3229391.058,3975.492,34157.688,9718.155,14083.797,7289.952,1539.672,0,0
1481,726.5436401,40.1944046,3963714.18,2624060.082,2462491.581,2499407.382,2242021.638,1977323.073,126381.132,369354.006,129483.912,277126.998,155115.264,109012.185,0,0
1486,772.5283203,33.35113525,2595681.048,3629602.932,3311655.819,3197742.087,2657430.741,2627268.648,858461.382,2708604.003,952752.207,1717935.966,969207.819,771006.141,0,611.604
1487,810.5285034,30.17746353,389870.79,275510.853,243228.405,219603.867,127892.916,221171.337,46376.631,4785657.594,322668.51,896212.608,169050.48,118669.317,37417.767,60955.494
1489,655.4209595,25.40542221,201983.001,955596.852,266584.482,901971.327,40907.922,189430.833,284958.705,1330270.677,544323.909,1057083.936,2203357.071,337786.728,193637.469,112970.64
1501,848.5411987,38.8287468,2484466.929,273760.077,236805.927,203639.463,275132.55,215076.309,316441.431,690062.19,312573.465,660662.466,349981.062,219520.23,78.048,5475.888
1504,873.7053223,50.28093338,4185751.767,5800706.106,4066721.838,3964665.435,4406041.356,3865135.926,808261.746,1825090.644,705426.369,1327445.826,854688.348,802181.187,769.731,970.263
1506,874.5771484,37.01278687,3825.099,1908772.683,1893112.5,1648810.377,2164357.413,1790402.088,1444728.768,3354575.382,1563649.434,2601214.161,1331947.809,1258964.202,227.13,123.432
1510,780.5900269,46.39818954,1583589.234,1731744.972,1415163.387,1334891.655,1138580.763,1143760.353,73696.767,239937.474,90238.854,164796.933,86616.852,60209.745,0,0
1511,844.6061401,38.90245819,5442342.597,1510183.386,1417251.105,1373621.241,1573271.784,1336540.818,645691.527,1411876.971,627683.403,1248170.193,702579.222,550131.672,272.52,1489.092
1514,885.5489502,29.35618591,5876763.123,6372373.623,3779823.381,3997620.069,3922027.404,3707827.455,7353028.452,17581393.8,4661275.29,8870275.059,6608398.239,8743184.442,34518.291,48401.949
1518,863.5649414,34.61989212,1886085.453,2208393.654,2950383.501,2651525.997,3157004.418,2712118.254,3593.283,22645.404,17390.307,12182.868,14496.132,2787.468,65.34,0
1520,529.4626465,46.67871475,3988976.955,4403623.134,4362140.877,3844667.778,4168940.022,4278266.616,3413154.315,3761566.002,3588816.981,3642607.329,3476795.319,3525758.511,3375189.417,3212443.32
1528,724.5268555,37.97700119,2267713.314,754191.636,711757.485,667513.878,621981.255,585648.777,84751.065,263946.177,88734.837,151563.078,96924.234,59712.129,0,0
1533,768.5544434,42.35333633,5364022.839,2784237.852,1737607.332,1834207.488,1650470.607,1477586.958,34569.963,89226.423,39226.953,63928.935,48630.252,26445.42,0,0
1544,816.5756836,33.30871582,4933752.894,3781046.217,3896012.166,3614257.821,4075904.658,3683483.724,1126163.544,2103384.168,1204054.629,1646238.975,1083228.783,961837.41,1191.531,5596.374
1548,969.6086426,22.08558464,435347.346,436801.329,428091.27,275763.945,146301.45,632501.397,455596.866,786083.373,342633.579,946442.871,1987420.062,432670.83,730907.295,303598.827
1550,892.5647583,45.16640472,1990857.894,2169734.442,1670331.249,1685128.194,1341632.172,1337411.076,25740.096,108025.347,27412.425,63702.369,34214.016,24248.67,0,0
1554,832.6049805,39.31506729,1519098.324,3581282.7,3442413.984,3244868.709,3661473.303,3166496.436,65849.706,180225.363,63751.656,121061.64,65203.455,58854.645,0,0
1556,724.5283813,37.15745926,768466.758,2345327.787,2026304.499,1933195.335,1711565.4,1623642.426,722703.48,2239248.636,738146.034,1410186.936,784700.61,641387.076,0,0
1558,1037.711914,49.68941116,4124918.676,5349933.609,3921738.378,3881428.332,4399573.77,3685776.243,634196.766,1642996.578,594529.62,1196469.54,659942.049,648863.724,0,289.506
1561,220.146698,5.923088551,1867103.298,492937.608,408984.39,3708544.758,790029.099,659806.416,2552328.414,2246357.958,2205853.599,2866095.546,2496600.915,429843.921,4933742.556,1385.262
1562,770.5700073,35.72589111,2293450.665,5029187.172,3843462.435,3410719.254,4190506.164,3673396.194,41128.644,95473.491,38723.55,66664.014,33107.343,35671.014,0,64.194
1564,716.5229492,39.21780777,2784179.919,2808523.017,2413707.825,2233150.656,2171390.067,1956292.488,11021.094,41099.565,21078.027,24932.475,25844.988,6819.66,73.296,0
1568,824.5418701,37.41283798,67660.839,2805367.239,2610149.13,2332126.668,2344227.333,2143723.029,19091.364,57836.922,34565.601,43523.106,37585.695,14272.116,0,0
1570,1212.754761,28.56552124,912354.351,1668992.778,939339.837,869357.217,601646.43,1307944.677,1996311.618,2234541.606,1589253.885,2603090.283,3294469.518,1746676.038,2733472.854,1165246.17
1571,714.5070801,32.79824829,4182446.205,2494211.139,2852108.232,2518781.211,2704741.104,2358769.749,2071.416,17759.976,10547.475,7947.954,11567.667,1485.327,0,0
1573,557.4935913,46.06425476,1201193.757,1217677.875,1162925.424,1050380.934,1181449.047,1116554.097,1072545.063,1067142.051,999751.176,1166061.846,1078498.326,1042157.886,1129526.898,868664.133
1574,646.6141968,49.59425735,1383031.74,1300809.243,1131023.097,1090813.701,1189863.18,1068290.643,73217.811,219077.568,70729.167,180718.41,82909.209,77029.836,178.659,0
1576,799.6680908,49.53429031,3663522.513,4175448.96,3358821.702,3346087.161,3515025.51,3035779.992,329501.499,1092676.563,379226.394,651883.137,331143.531,332559.759,145.836,279.279
1580,714.5073242,33.26538467,2423317.935,3193088.226,2890033.821,2740923,2473192.818,2346533.61,239250.114,758325.723,243873.663,434232.165,255445.173,222437.943,0,1037.421
1582,810.6013184,42.9874649,8622.192,13233.444,3881.913,166.248,14746.41,13623.546,29596.677,50246.145,2098539.306,175493.052,6852.561,36411.948,0,3763.311
1591,775.6119995,52.81993866,4032537.54,3259085.253,3515005.353,3878036.577,3299359.062,3625842.924,2889671.079,3293701.605,3267111.999,4310135.295,2911638.642,3242077.569,3232552.551,3130408.521
1593,1238.769653,28.43331337,555370.779,1860698.061,634079.322,629279.868,545119.785,911765.199,1719601.734,1767774.093,1327507.926,2173092.09,2517338.292,1666164.891,2656268.856,654473.397
1601,790.5610352,33.29578018,5736480.288,3431617.962,3363513.222,2902686.705,3803250.42,3316421.379,20301.51,52834.842,25505.226,36411.801,28948.776,19333.404,260.214,780.972
1605,722.6289063,49.81282425,331052.961,387543.876,203812.791,273229.977,82332.717,357014.373,338136.057,560437.02,153401.211,810851.808,785868.159,257714.046,899252.28,203289.429
1611,716.5224609,39.7325325,2672682.726,816082.305,613044.999,549391.821,631930.509,528215.805,1721.73,12155.181,3938.499,4970.889,7690.692,760.575,66.42,0
1619,867.5170898,21.70515633,28410.903,22238.688,24283.542,20911.71,37653.249,25112.388,691428.195,1794033.162,715060.383,1447614.084,708950.628,667363.929,0,79.812
1623,1010.628357,41.74024963,2077920.45,2777394.858,2986278.768,3114212.583,3435274.224,2784893.787,129333.594,343196.886,146556.66,258751.17,117408.384,120794.247,0,0
1628,868.6065063,37.54719543,1327280.976,341129.241,344975.943,329006.835,360469.413,325640.832,3178539.909,5816743.053,3286805.925,5106054.462,3119975.16,2890159.83,557.577,7172.085
1635,868.6067505,35.20744705,2033532.927,1661614.413,1803963.21,1682048.97,1915708.557,1692802.713,1949488.119,5082366.138,2116495.851,3365150.484,1749700.368,2096154.621,336.003,1829.328
1637,747.5643311,28.65562057,2177748.627,2017411.029,1911216.759,1879977.414,1809505.533,1835712.567,633150.261,1848076.881,825255.264,1344979.986,676647.648,717139.116,0,132.408
1640,810.5286865,31.37631416,470551.866,361725.324,281141.499,263142.963,233088.792,262904.943,509613.573,4573248.078,882890.367,1909912.326,713198.331,586141.485,39612.891,64615.737
1641,887.5643311,30.82754517,5605437.957,4935544.767,3927463.41,4226460.609,4192570.548,3671187.429,1346443.935,3509906.181,1654959.255,3124894.878,1172747.07,1252742.37,1290.234,2380.089
1649,1135.708252,23.3259716,436730.538,602770.251,387825.45,58940.631,259283.814,672475.92,1306307.091,886755.939,780053.085,1580916.636,3697776.825,198131.631,275965.992,458984.4
1651,824.5401611,38.22985458,2644780.2,330621.141,359481.693,303808.518,351097.131,313969.869,51118.038,119977.266,58134.996,86793.972,55529.247,33900.081,0,0
1662,775.6124268,52.12242889,3823782.258,3300302.949,3257450.781,3715064.166,3119354.262,3366781.254,2758738.758,3154945.845,3007033.767,4077661.002,2801434.485,3029503.935,3194540.817,2955371.745
1664,747.5174561,28.53589821,5954795.988,7206167.298,9398619.99,9206672.736,10707440.66,8370907.236,66579.609,284572.242,789311.022,147360.873,246626.949,169331.709,0,0
1667,776.5792847,36.62553406,4422952.035,555039.45,539371.332,483489.516,587364.768,517571.436,176.754,490.503,248.535,199.26,432.936,0,0,53.82
1672,963.7857056,53.28575897,1309499.592,1258728.42,1255549.575,1265123.235,1274907.12,1241108.052,1173390.918,1230532.095,1170246.609,1730427.417,1166776.494,1199480.142,1197681.069,1207650.426
1679,844.6057129,35.39041901,2420497.365,9857006.631,5598580.059,4989813.585,6167016.543,5195876.763,98140.563,216779.739,107975.742,161801.604,98756.199,69890.043,474.216,3092.094
1684,759.5647583,26.74238205,1597572.837,1125590.46,1455014.973,1411156.986,1335001.299,1236991.416,704747.682,2192410.173,800497.149,1251051.129,653436.108,773585.19,0,0
1686,778.5959473,41.26660919,4791936.885,3872395.077,2226195.243,2146520.184,2713068.168,2067899.148,528630.762,1187104.935,367736.484,982255.959,526813.263,435512.916,357.66,810.99
1688,1189.755981,25.72896957,584955.42,612476.331,675954.3,490161.576,274751.583,1033821.381,477221.076,871104.747,556901.235,1376078.322,2172661.419,566720.028,924785.418,356489.259
1689,874.652771,46.14460373,3454059.753,3591520.686,3169858.956,2822096.16,3178814.805,2871538.152,102254.823,262641.879,98697.255,195724.356,98828.364,101878.785,0,0
1693,861.5487061,30.23314285,3619371.354,3107982.084,2888354.559,2812546.329,3014618.643,2643755.262,56740.569,108050.622,50976.528,111528.891,62071.128,54705.021,495.306,1171.644
1702,798.5252686,37.79111481,61298.226,2448373.599,2206834.203,2024997.831,1941867.414,1777824.486,72263.871,162496.608,77705.919,119206.197,73208.601,51127.458,0,54.405
1711,772.5275269,33.70442581,3333581.256,1466958.441,1924933.077,1763983.461,1518663.465,1490371.362,390245.529,1161953.508,612065.784,787226.901,431521.773,356707.23,0,92.82
1715,869.5541382,26.68008041,419908.266,364775.745,439763.331,409743.591,466920.771,392504.475,572242.308,1856954.046,675005.109,1078106.694,602938.41,506816.985,112.59,204.906
1723,926.6099243,35.73247528,2062674.633,4517025.372,3559846.704,3053631.393,3992741.253,3394485.624,51413.652,100699.002,50471.034,83661.186,46336.716,38027.589,1314.507,1765.59
1732,736.682373,51.95952988,924109.53,675707.073,619272.036,820538.208,714046.101,614372.571,91996.299,69830.784,69368.055,166328.283,96854.184,60678.534,77482.398,24052.176
1739,871.5490723,24.33088875,5908.89,17581.59,11851.446,7797.018,2752.176,3528.285,720022.515,1853422.35,751215.975,1231935.162,679120.995,392143.191,77.535,48.42
1754,1035.696777,45.74267197,5005302.756,4557793.791,4220873.895,3507534.18,4119689.517,3895478.109,2165666.748,4561175.442,2000646.408,3428296.554,2057296.554,2211849.006,301.224,69.594
1768,1133.692749,22.03774452,225576.666,240239.913,238643.976,234832.758,248038.02,809759.07,289338.18,620042.454,374582.337,476866.635,1240471.812,390979.362,452770.803,289328.646
1781,220.150238,5.900390625,0,241088.562,2565531.228,0,0,35175.399,1085683.047,767641.902,0,0,0,264297.888,0,3783880.05
1789,889.5802002,33.42986679,2094406.848,2322074.217,2420825.184,2376833.532,2493250.551,2247776.79,127889.265,390504.297,166655.691,264194.013,156070.308,84097.38,0,139.152
1794,872.6381226,41.50326538,4791434.139,2471404.362,2345044.209,2459854.359,2541523.008,2178262.386,100464.831,307709.85,112998.036,189324.45,95950.95,107822.4,0,89.415
1800,883.5328369,26.42939186,1679739.729,1532954.181,1508857.62,1466186.865,1551037.176,1371701.289,78826.365,228093.063,92120.235,142019.562,83308.494,71434.209,0,91.62
1802,846.6218262,41.02413177,1082075.025,3358301.256,3717447.54,3351505.851,3984635.637,3259995.774,395477.286,1335543.381,461727.222,827843.094,376834.134,418841.664,0,180.36
1809,900.5944214,36.02877808,2264707.512,4798226.517,4694977.308,4035189.858,4787947.659,4368843.279,529156.128,1363837.044,574767.285,1004748.747,474966.396,452275.692,201.693,0
1814,806.6513062,42.90512085,234548.508,196684.464,236040.963,222879.042,214346.979,202873.017,845969.295,1966514.394,734181.243,1271920.896,754756.938,823615.314,0,0
1816,775.6119995,53.21897888,3707689.413,2932960.245,3189530.319,3598719.975,3091515.729,3301884.255,2636283.087,3095049.351,3000847.527,3890512.086,2661185.052,2991081.297,2998749.609,2951370.177
1839,982.597229,36.39466858,837303.426,2809871.313,2709917.919,2519891.475,2898349.875,2651802.714,381760.83,902515.842,378406.524,687444.867,338141.436,343347.426,0,0
1841,913.583313,19.92648315,451769.097,720016.317,994426.965,302981.493,488268.129,1040940.387,740104.203,1127115.045,392167.572,1623980.898,3239395.191,812646.645,768717.228,510251.667
1864,796.5853882,44.94352722,1295328.225,1420981.884,1090637.493,1095793.92,909850.554,864273.603,40523.862,147016.428,53348.379,86145.942,41472.444,40479.954,0,0
1882,1011.786438,51.32660675,1281730.098,1511339.637,1402548.462,1425845.037,1442415.954,1397425.521,1421359.467,1414787.49,1361325.546,2096934.372,1361892.06,1263672.219,1302343.773,1369746.429
1887,856.546936,38.90306854,8903.337,1558913.226,1367207.679,1252027.371,1232617.407,1088284.956,663274.719,1737183.135,620659.098,1457148.126,701897.961,498307.434,0,663.705
1890,861.5501709,31.02169228,1927702.872,1823042.022,1808166.171,1753077.513,1974285.525,1696545.093,32927.181,63915.948,33949.929,44683.611,30637.869,50678.016,229.128,918.411
1895,775.6120605,54.50837708,2572639.071,2384372.637,2500777.626,2788342.56,2195196.84,2393919.186,2153933.925,2405314.866,2101978.185,2696587.218,2042831.607,2373401.592,2213185.416,2153822.001
1896,775.6121216,51.77108002,3389828.916,3024714.384,2980709.055,3360365.868,2808919.839,3043988.934,2552792.805,2864753.73,2746383.963,3786577.38,2584348.581,2744280.336,2912240.886,2602218.96
1905,926.6096191,37.75282669,1245077.661,1056783.015,1075044.336,936389.508,1201230.942,1000959.138,960878.133,2357726.349,927291.174,1879102.65,977037.915,780390.183,1247.394,1626.273
1908,889.579895,34.10373688,2173655.862,1973350.851,1699381.008,1694606.46,2077294.629,1551512.643,4545.267,26304.597,8807.592,19767.072,6289.941,4373.229,79.056,0
1912,1009.680481,46.82704544,1992214.062,1900698.99,1838546.625,1664531.64,1942102.683,1658590.467,290304.555,840771.945,349063.995,585228.903,277397.499,284589.408,17882.193,22037.931
1923,869.6744995,41.15478516,644652.612,1438159.113,1365175.98,1300755.228,1490774.133,1242633.891,1509501.828,4524209.829,1536631.098,2928381.573,1431942.732,1441717.635,50.19,0
1926,1133.692627,24.02489281,224459.187,282527.826,328471.806,103040.253,242303.421,568608.291,185283.873,523967.976,303340.188,621541.374,1867054.995,640353.636,1704046.44,448494.045
1940,861.5496216,29.08210373,4915792.356,4513259.967,4466947.119,4224796.863,4752349.887,4120923.48,371328.375,1173709.323,903300.78,714818.187,481501.146,292767.588,503.157,1128.9
1967,1221.780884,30.20362473,142112.355,297590.343,205443.081,142678.791,80621.499,340943.01,293535.078,542880.258,206692.167,788371.806,1515132.354,230913.402,483898.917,178543.908
1970,887.564209,31.20186996,2950951.119,1773641.187,1431137.742,1587493.38,1529359.74,1311600.579,155435.847,313081.2,184539.675,336296.061,140078.016,134432.715,332.103,485.493
1973,970.6638794,49.46487045,704465.565,685302.996,592442.817,715224.723,543239.613,506748.327,79879.254,215922.561,75660.114,111658.902,62155.98,93927.732,0,0
1974,820.6065063,43.43646622,3748055.139,4245815.739,2093620.515,2136546.423,2418853.59,1959120.021,1163591.478,2326549.791,712171.554,1796813.139,1060891.05,1175544.702,661.029,370.092
1987,978.5924683,20.56256676,421338.687,358078.716,620699.943,398060.247,331981.218,725656.11,422765.955,651364.608,372521.208,905352.969,1554982.326,545061.981,701731.158,457356.162
1989,644.5975952,45.37725449,2495029.755,2683764.228,1994534.745,2086548.528,2244139.599,1954046.616,2012066.982,6824733.666,1361863.335,3709377.663,1814217.579,2108552.463,0,0
1992,733.6132813,50.35306931,611007.609,278722.542,523698.336,230888.259,97543.188,68915.904,190371.927,168838.413,84614.556,112216.125,97407.162,69227.697,162132.696,82471.503
2020,914.6448975,45.19707108,2535207.693,2511924.15,2099862.288,2147149.926,2127906.051,1921414.104,3662.571,28962.243,9229.095,17756.166,5882.172,3598.314,0,0
2056,869.6743774,41.8592186,1342569.528,744034.632,651664.647,714883.875,693547.326,609632.121,2055169.017,4901481.654,1893528.321,3413855.007,1894824.195,1921148.694,0,165.852
2146,987.6192627,19.52998352,253238.262,598554.513,261509.691,137692.893,122061.711,500077.878,594019.194,1119075.237,285428.832,1080104.613,2372979.066,355819.707,612958.986,740818.899
2237,1017.83313,53.89337921,1301311.845,1249605.162,1266654.795,1272241.329,1238456.466,1251045.21,1184033.487,1207807.749,1169740.098,1665479.178,1150628.913,1192932.99,1204724.412,1186818.399
2274,1207.765381,25.40542221,191883.99,694688.094,223379.673,744511.371,45577.596,177182.13,243196.497,962200.515,447501.03,922670.82,1643138.277,278106.846,235926.639,121131.618
2289,1212.755737,28.91644478,1435534.62,904264.659,1194107.19,1022116.977,659156.688,1692792.063,1595665.749,1872540.426,1815525.366,1850775.885,2267129.73,1393210.221,1731901.491,1682062.929
2312,1257.776489,28.68397522,687655.596,816736.119,579632.784,501280.71,366564.279,830226.225,857678.505,1118551.902,736587.669,1409344.014,1917415.827,691106.799,1079848.533,539754.201
2379,1201.718018,49.23567963,1664128.182,1305770.712,1393692.657,1294675.452,1483183.866,1282576.83,130152.018,441649.518,177269.757,300710.436,131301.192,141608.853,0,0
2498,1015.816589,53.18202591,4477232.094,3396589.692,3786841.137,3860729.538,3861596.133,3538497.849,3617175.957,3517554.702,3352995.591,4712580.147,3599652.018,4010504.364,4231364.244,3229050.468
2610,682.5906372,48.96813202,667513.923,568468.485,522228.3,502268.562,605907.39,476125.959,75833.529,220216.92,73188.987,127829.655,65695.659,63873.972,0,0
2765,1464.149292,31.09955978,225754.959,238589.784,226861.95,212947.791,236412.288,200397.63,202706.748,957437.979,208317.177,479641.908,172759.302,188718.105,0,0
2814,1149.687744,20.67783737,89122.149,111363.219,104152.665,95438.562,96941.388,293525.028,149552.856,217367.85,193611.372,276653.343,634061.247,159119.082,211220.187,154966.98
2955,220.1497955,5.531308174,569679.666,436881.954,1997399.871,333139.671,0,232712.817,2213872.542,1757866.023,159412.815,0,779111.346,472640.163,0,2018341.233
3146,1628.96228,41.26660919,1102452.909,980907.006,352907.811,533314.638,234599.832,284668.845,0,690.81,0,0,0,119.952,0,0
3250,991.7705688,52.81393814,745198.482,711774.741,703270.935,703295.862,652964.934,714533.625,674885.175,709093.398,668369.622,1013690.88,696027.192,713667.147,714838.104,644372.748
3263,220.1464539,5.56855154,782569.563,35415.711,0,1834888.302,645232.185,267434.31,612625.197,469015.413,1416512.13,2279344.545,1263906.645,45427.854,2738162.979,1385.262
3316,1351.753418,26.11721611,619418.31,407460.891,320173.791,536700.042,102538.8,596020.392,201656.814,649447.011,285928.866,655180.716,887024.316,477736.557,625149.702,318341.571
3424,449.1484985,4.798958302,0,198.588,666.051,147.9,142.128,773.346,0,0,899.097,808.782,558.348,2962.083,187736.796,0
