id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
238,796.6193237,46.04236984,42371138,67383954.65,0,43065013.91,39225624.26,31882910.83,383972.868,962269.488,473651.892,727361.649,374385.672,335384.055,734.004,923.637
240,693.5636597,47.04956436,14275477.5,17200011.74,12850109.35,14572781.95,7625291.553,17662971.62,18732580.22,21998381.25,12925701.26,25153753.86,44324707.2,18936353.8,32206544.06,17080233.71
241,754.574707,45.12592697,20797094.69,37526746.12,97311.528,20630206.31,16527824.84,14164884.51,278355.372,665841.192,382817.328,438670.824,306599.736,249343.989,107320.668,113835.51
242,795.6271973,49.15567017,11532206.7,18821382.23,3860.991,11356147.16,10553655.01,9383135.022,4659032.25,10489359.75,4614250.032,7751871.168,4261372.956,4205317.584,37747.524,7891.419
243,784.5857544,35.23869705,29307080.62,58122214.74,623.484,29984428.08,37554510.47,30463403.28,23393917.5,70706537.26,28333230.4,64313406.08,32982737.21,25452738.68,255.42,760.572
245,808.5834351,39.17550278,38254548.01,49942157.98,28196.382,40738747.67,37427024.36,37727031.82,38063589.26,76846336.99,40457764.14,61014631.3,38780421.87,36486659.54,22106.865,88905.189
246,617.5108643,45.513237,28687633.63,45480577.89,258581.577,29354486.8,28300469.78,24972798.87,529517.367,522754.401,388330.644,605772.804,535469.667,360171.579,382471.587,201578.322
247,732.5466309,12.40110779,6107291.256,8157593.289,4018839.582,37955046.05,2020934.628,5538777.657,5203892.223,3551200.785,11071320.06,3803896.473,6462194.451,3189030.45,11026957.73,3140193.606
249,591.4955444,46.24293518,12131312.12,16257061.63,10787585.97,19849359.84,15462810.16,18194020.15,14862042.24,11210669.22,8828206.683,22579063.04,36145878.36,17640088.61,45242984.13,13146497.47
250,876.8009033,54.18694305,23415620.89,35596102.41,2104739.136,23689465.28,22172203.48,20984117.48,3849865.146,5078725.83,4673523.303,4510135.404,2442206.658,2560036.998,1914365.274,1583701.533
253,813.6833496,46.56883621,93651677.69,215418496.5,4639.932,122825350.9,140571802.7,88787507.79,62742694.52,132223237.1,65963069.41,102337289.6,58085426.18,55995423.22,20693.301,67277.91
255,810.6002808,38.59212494,15110515.34,15768981.89,3702319.938,13354633.8,13213772.13,12529636.53,105134287.4,166334710,104255152.5,156617948.5,94168535.08,85053202.84,3770483.562,3825544.407
256,531.4072876,28.88876152,573211210.1,7873801.539,1171.698,8708101.014,6859383.768,7692089.556,32876.298,280263.699,100295.925,104851.26,175390.578,48745.857,602.964,25712.871
257,734.5689697,38.08369064,14677799.47,109708001.8,0,127382056.6,53842326.72,122749634.7,69620928.95,60594448.59,68005182.7,39523897.34,33820904.48,46209212.49,0,2143.35
258,814.6359253,42.10978699,44606952.16,79192870.33,732.204,48278296.1,49136526.06,43320055.26,651548.661,1643568.99,709270.341,1210442.229,608563.683,618752.811,1950.12,0
259,810.5980835,42.91410446,104023257.7,146013928.1,4227914.301,119636763.2,132311723.4,127930698,10900948.1,20484139.49,11275139.27,17445331.01,10248389.26,10498788.1,4309347.921,4230957.354
262,772.6207886,40.63824081,37079346.45,77800554.93,0,47267012.79,50742771.8,43898746.45,622885.785,1484528.445,656880.147,1149558.828,585747.282,531580.911,0,0
264,782.5667725,38.54127884,130803572.1,66605041.63,2614.536,68109127.2,76385187.07,66882225.91,5763773.469,5245874.634,5070461.73,6726486.81,4774131.543,3819335.832,1780.092,2196.801
265,754.5357666,34.0106163,101187571,95029662.14,22288.653,76521079.71,77663647.65,71787939.62,494612.103,1046794.509,645654.762,853347.423,598146.213,520957.227,2870.067,6299.271
266,706.5379028,32.8931694,100463142.7,89269733.06,8193.825,46602970.48,71573523.04,42101981.52,1296933.339,3124675.776,1595227.815,2749241.43,1689410.691,1350894.591,3682.584,7178.784
268,790.5814819,36.19163513,102202.908,0,1034336.934,15523.986,113378.043,77856.756,899066.16,57414510.07,3517260.345,35243257.2,864811.149,32885.235,1000057.14,836419.548
269,748.621521,46.80321503,45291313.88,72226452.58,1878.624,47334759.61,44781666.9,37507947.36,2909193.309,5685401.979,3287905.185,4510304.985,2248242.192,2154081.483,438.12,3374.832
270,341.2662354,13.74085808,5490635.688,4896995.967,6788822.028,17573692.06,39050729.59,26699479.07,5908767.933,4717955.283,6774771.486,4831223.541,7730710.683,32092486.34,6037341.432,6061958.379
271,758.5686646,32.04858017,66919073.21,143925875,55844.583,80036434.85,93491075.51,72720893.52,261345.438,976251.711,351240.012,587984.16,358204.401,308948.787,56905.032,61259.79
272,780.5513916,33.60948563,104474342.8,119609598.9,0,70144365.52,87608761.38,62538492.66,49947982.38,105256167.3,51354073.2,80948693.1,50249770.69,47353233.02,0,31057.5
275,784.5869141,44.11875534,50131198.85,63506302.96,299.52,48143123.76,42990575.71,37459392.95,14161580.43,33342793.37,15480462.89,23093245.72,12245116.52,14709416.1,0,357.732
276,718.5747681,37.14532852,41579612.66,61441080.85,0,42111850.66,42267724.38,37419064.76,145691.457,350772.363,174454.023,301338.12,174749.823,137538.117,0,313.092
280,304.2992554,10.05270481,148958.046,0,1435954.146,471994.947,532485.147,1192681.83,186664.434,143101.236,1383571.896,265600.383,523316.703,259926.567,351080.76,51454142.05
281,780.5897827,44.73854828,4025465.196,7354455.228,0,4030098.279,3089582.847,2591057.727,12080011.3,33621020.09,12961401.23,24072792.34,11790098.94,11272333.7,772.488,15352.77
282,939.5944214,21.44001007,14102021.67,21635408.2,10397131,15011689.23,6579301.527,18771289.64,11989211.27,19680479.69,8344008.114,25319131.64,42119058.71,15703091.11,25313954.28,10095751.7
283,718.5803833,36.11667252,39083734.57,61561714.19,0,39976078.76,37951471.55,35981097.27,170188.683,627057.456,266718.249,455766.942,195273.672,155454.042,856.68,0
284,850.7860718,54.52716064,22025487.69,31322953.87,919672.149,23070133.95,21608104.49,20590677.34,3491727.285,4010320.968,2408906.745,3514600.347,1714820.964,1728135.948,1058273.235,694974.552
285,780.5506592,32.37663651,44796059.42,75545047.44,0,59781253.59,62600876.37,56131185.95,268305.591,656563.668,318199.728,426787.266,275759.601,274971.798,0,0
286,768.5959473,40.99938583,4874721.27,78309607.26,391.932,30381212.07,965492.88,15326655.6,378180.18,2950746.45,471084.876,1009241.802,238764.06,929246.274,0,310.032
287,430.3887634,16.98662949,6965850.336,2547865.764,3107721.717,46157226.99,7148602.935,9464964.486,9353635.044,3152139.861,4752340.512,7344356.016,3200381.55,5472328.644,4573344.267,1965888.432
289,837.680603,50.12025833,54994280.83,122190826.4,13041.315,74848387.5,76290599.8,67640654.46,11199639.44,28840016.96,11881512.45,22482712.33,12364687.6,11915553.55,8268.285,22537.671
290,455.3341064,19.51207542,23550021.72,28477003.54,15340074.54,17948453.74,9007972.521,25797525.66,24230445.94,27087410.49,17843685.85,22466408.53,36363967.59,16300784.02,43511726.22,22154080.32
291,812.6533813,49.16702271,9707041.944,16010899.77,0,9640600.515,8874047.889,7961026.128,3885509.613,8945119.491,3884655.111,6622976.346,3564387.981,3586073.439,4342.809,0
295,718.5384521,39.10679626,24320400.55,55711779.86,41809.836,36511150.85,30775496.17,29243014.63,1208066.601,2483523.81,1216463.454,1807702.599,1074373.188,807291.723,25003.692,34412.793
297,762.6010742,44.49588394,37048478.12,113011358,4727.172,37937280.56,70963213.62,26650092.34,11847943.74,51853653.15,15097208.84,32815803.86,17110807.96,20932188.61,7389.678,45663.753
299,782.567688,37.47409058,99178709.43,129685422.9,983.016,121681399.6,116589115.2,120795214.3,28782299.96,62427342.06,30314159.61,43261560.53,26139349.39,30556109.05,791.208,999.288
300,321.3149719,22.70160103,23124802.59,23322731.14,14218466.31,23949955.72,21069780.41,26299822.3,22284020.64,16434229.36,12662109.61,33576306.13,32083925.82,24212222.89,41535985.43,15725171.17
302,768.5554199,44.35274124,24705908.3,41410819.73,11008.872,24349670.56,19729661.98,16772517.77,1698602.271,4953258.417,2046302.958,3017337.747,1757418.678,1656271.662,9699.231,20140.029
303,721.5951538,49.60305023,9447051.363,15430276.87,10859814.56,8246103.369,4003103.091,10497893.53,16479816.64,18364341.12,10840467.86,15197272.83,30340790.83,10283948.19,36740113.58,13809276.87
305,724.526123,36.47986984,38159174.87,54060685.39,3402.684,40205008.48,33973597.68,31412348.8,69032259.31,92761770.78,66536320.03,101453057,70735301.75,58882007.39,14395.182,103777.779
306,605.5534668,44.34123611,22022813.75,38295782.22,64346.556,21752885.12,18300656.27,15101366.16,1477953.069,4129480.086,1832009.691,2642332.77,1559026.575,1349824.122,17119.716,67589.466
308,722.5539551,34.24734497,23732007.79,42193785.44,323.46,30333286.23,30995751.9,27724193.82,17916673.18,29394137,15391347.26,20270147.68,13653462.63,16814692.91,372.6,408.528
309,704.5219727,28.48237801,32156901.21,61520989.58,77087.886,34858686.47,31978555.72,32816351.54,156164.925,205095.138,144874.158,195258.642,161300.973,136792.791,75093.969,95507.4
310,768.586731,40.91335678,44047900.42,74391971.54,920.484,66722411.51,61809599.35,61547105.65,9120069.909,19704376.88,9144072.813,14252613.5,7465253.265,8033855.643,0,624.78
311,730.5380249,28.67264748,41898382.87,63811082.85,54496.263,36358780.99,35284867.57,33305060.21,246962.19,662396.124,329991.015,116258.055,102131.298,107273.496,58728.018,51428.985
312,786.600708,38.56370544,80467751.91,81479673.27,33776.643,60761338.05,63585862.32,60230264.34,19229167.31,31355330.17,17920478.97,28203923.03,16916034.71,14198131.81,5707.398,25824.219
315,760.5848999,38.87177277,130437680.7,97119805.47,10099.47,79950246.99,87592945.02,81431465.22,5144646.366,7267384.398,4717694.301,7300957.089,4346876.466,3704925.999,0,1002.132
316,768.5871582,41.71125031,91843758.75,98014829.09,396.504,71771913,69124761.49,61131222.99,2922066.093,5232370.734,3294345.195,4489073.355,2490079.887,2722156.308,597.348,989.244
319,376.320282,13.82747364,48459365.81,50572234.18,32594188.03,40800512.33,54886937.92,48686893.39,38717227.5,31042027.13,21918400.11,59339632.22,45546600.58,48705964.79,74887294.14,40904337.74
320,780.5513916,32.73215485,61656048.74,68335340.92,0,71971428.24,54389440.38,72593357.15,700464.3,3534171.618,1094795.544,2581244.91,1284836.286,1002451.881,0,0
321,732.5540161,35.24985886,20433425.28,45222736.84,497791.929,21390518.39,30296865.63,21381312.15,985460.322,1639367.688,1127718.681,1507077.777,1250780.208,918064.218,512420.034,486473.958
322,587.5480347,45.49398804,2231722.902,2467947.687,13359906.71,21004265.7,10404060.73,32924631.97,1594899.939,1427985.429,2127680.436,5063746.239,2984976.783,2445098.214,3050209.911,1672414.671
323,776.5726929,12.31888103,4378786.68,5845128.03,2743218.489,27793174.84,1171906.401,3613343.385,3630882.165,2381157.435,7759226.313,2501994.24,4361286.651,2048448.429,8108307.195,2101482.057
325,721.5070801,35.74717712,69004901.93,24824642.35,48159847.18,49586197.74,32591620.74,58310423.56,61863860.47,37097499.09,49883114.93,59121002.85,59881454.75,45942251.65,70399432.65,13385689.8
326,632.6328735,49.88308334,8477987.151,16117852.58,0,9928102.986,10243675.42,8888096.661,1369776.651,2776661.802,1254403.497,2157152.202,1248308.301,1192832.04,0,0
327,816.588623,35.80541992,5622961.467,9636944.649,14952.531,5869548.027,5880393.036,5055494.034,21890236.09,52009462.44,23890240.72,37184367.55,20674803.07,22521774.37,18455.478,1133.928
328,762.6005859,43.75902557,69412815.81,46553793.51,505.728,71707709.17,23888665.33,62466418.28,14319317.57,27971496.49,14558691.63,17069205.06,8282410.719,12238265.05,4478.796,11019.204
329,338.3416443,23.05740738,151214725.8,127798351.3,73776179.08,159109464.1,147947355.8,87038652.69,154931008.5,107214542.4,68142393.61,276009213,242342874.5,132826451.2,369868860.6,39417122.27
332,547.4021606,28.8495636,26390770.11,4931842.233,3266.772,3680638.596,3140025.642,7364824.134,1241.958,4650.408,790.548,0,322.452,0,7108.497,3170.577
334,756.5513916,38.84899139,65450073.77,63510105.12,107393.46,34941334.38,61439139.47,34009545.33,38469750.97,92300970.78,41966141.91,78990130.36,48264405.1,40928769.61,162403.953,245082.765
335,376.3182983,15.63586998,26469115.96,21091373.11,17208568.4,45321530.1,49065674.52,38509677.16,28632523.48,15604055.46,19653863.69,62563423.13,45165173.3,38774886.26,39751232.82,20709515.94
339,366.3728027,26.9075222,16125134.73,20653167.45,10596382.73,11990933.1,9681259.044,13726520.29,15747860.56,13266990.03,7872088.368,21478591.17,20671454.55,13508364.97,36193814.67,10006765.54
340,720.5546265,35.48120499,36946686.67,39638495.14,0,35860402.18,15597197.78,34760119.42,3668375.784,4654335.501,3566375.742,3406327.371,2667485.199,2365455.612,0,0
341,553.3894043,28.92644882,207634850.4,29719287.16,58249.92,31821094.17,26378168.25,25776434.75,180496.116,961148.031,453794.937,546781.761,855790.161,255198.909,62950.776,110583.795
342,752.5588379,39.89346313,9492894.297,18084256.74,2851157.178,12019447.15,10334223.91,9787729.389,17183488.55,38661272.28,17264253.45,28477987.6,16471042.31,15146148.22,2949193.134,3046545.717
343,790.5733643,36.24362183,0,8237014.287,0,0,3351160.341,460129.863,34739522.82,60578545.62,36850258.49,53845428.17,33804070.14,34040992.93,0,0
344,534.4033813,28.07648468,22409044.2,27590479.9,559.416,27910302.74,21112646.39,25832719.17,0,359.1,0,154.17,0,0,0,0
348,883.7730103,55.57027435,24414384.68,28821216.78,1039835.076,24836091.15,21815924.27,23540904.7,18440281.12,4988304.159,3070432.956,4010177.235,2346625.089,2523467.964,778503.03,661476.816
351,796.5848999,42.71918106,4269325.545,7041522.483,35232.024,4308488.418,3542855.343,3366001.92,13294968.14,35782934.89,15199844.07,24781342.43,13157825.68,12526210.71,31317.33,121492.527
354,788.6202393,42.48311615,40311508.51,79331992.31,8084.196,53266186.31,61132138.93,58046690.78,5756413.062,14537016.49,5970303.582,10595638.65,5255532.108,5350686.342,306.9,1858.629
355,853.7254639,53.35995865,22441225.7,33346189.54,1233146.568,24133365.79,19844263.23,19771113.24,3228402.663,5230851.831,3607240.284,4514496.417,2575955.616,2403340.167,876310.008,825214.791
358,630.6186523,48.76151276,14241949.89,16428184.22,0,10423936.82,10082780.34,8577811.848,5974382.778,13428364.61,6098922.483,10708105.03,5918709.6,5365613.751,3058.344,0
360,794.6141357,35.86583328,6203957.085,12857226.8,1666.656,1830013.554,1000353.456,5087553.588,8402257.878,60527031.38,26809348.28,47232643.65,6844650.15,4633674.588,382.896,3370.554
361,758.5701294,35.27759552,24568925.78,46472261,26200.845,25721600.77,33010387.25,25593871.54,2950838.523,6646488.243,3058296.474,7119195.117,4311797.868,2868324.237,23906.25,46515.684
362,338.3414612,22.35206223,185084361.7,167024893.3,135933142.6,233555066.5,163556663,262022238.3,225405278.8,107245477,132092485.3,233795060.3,248938297.1,230169867.2,269859747.6,212465640.1
364,768.5901489,36.18008041,7344293.97,12175516.32,276.444,8070555.36,7897205.07,7161868.407,42096326.22,65839350.14,44641052.69,72041106.04,40092197.86,41387365.64,1206.972,14315.058
365,786.6008301,39.49467468,64589893.07,71135770.72,10423.992,52078506.26,49951494.98,50148982.33,51813906.98,93622067.79,49878481.99,82067578.07,48350533.69,40610060.48,13467.681,74628.087
366,1215.746338,30.46478081,32284212.34,22204014.18,36733275.21,27570112.31,6368809.725,36071323,36142796.67,33130049.74,37305111.62,42372995.11,51304888.55,33249759.16,56374919.02,23082128.29
367,744.5535889,39.08259201,46237882.1,38158466.74,194046.951,35578343.08,22128458.56,29365295.73,462676.308,1033311.171,534232.797,679702.392,539385.564,431186.154,168760.134,163855.956
368,424.3643494,13.33810997,3802224.369,4524578.097,2960408.787,26608854.06,3071092.71,6697447.287,3094837.08,2420672.421,7873222.05,2513774.694,5535294.939,3585640.197,4572459.192,2534038.176
371,878.8172607,55.62705612,18856370.8,26851138.16,538864.167,19969450.07,19886654.24,17932515.98,11856308.68,2485633.083,1635225.147,2190794.751,1200990.057,1216198.929,470452.35,347773.362
372,645.543335,48.29053116,14535639.79,20685741.66,182250.267,14723244.88,11690386.29,12551762.82,380783.718,331984.794,241440.804,375791.229,421545.354,209810.775,690129.354,178066.11
373,750.5441895,36.60087967,26472540.15,38174484.75,3249.423,26135871.47,21535479.61,21025863.11,7093280.4,12889514.16,7415802.96,10963783.04,7076259.99,5502999.975,5304.717,15742.179
378,228.196106,17.29786491,67062874.59,33944925.52,68776515.65,53410425.59,44631979.53,53502714.11,63077225.63,41635911.73,84724733.33,5662529.004,16588322.66,58931216.4,98155398.6,30943702.47
379,806.5655518,33.32161713,15286165.27,43823601.64,0,21770246.82,30709528.81,18659228.22,9464947.419,28850436.13,11005957.22,20096446.67,11446077,10075407.86,0,1452.84
383,392.3169556,13.89986992,8488276.479,4106542.311,4341512.679,25162775.08,10223608.01,18820462.23,16306803.4,16012320.34,16341304.54,51884360.09,33925504.52,41656137.61,27915067.48,17529327.36
384,810.6071167,36.27820969,13869362.88,23201718.1,3511918.725,15548275.59,17107245.48,15086514.81,22809999.06,46986459.66,24234007.88,34058432.63,20947868.28,22693074.95,3622558.5,3610217.385
385,376.3190918,13.47638512,27679081.61,27073492.9,17463507.14,32798095.76,43211381.39,33846031.25,27141486.76,16997919.83,15031187.87,50436447.34,35967648.91,30238469.67,56996673.93,27059885.07
387,429.3196716,13.33810997,4117945.677,4684287.951,3095037.963,23486636.32,3208052.79,6741225.723,3202975.002,2548015.29,7669677.969,2712307.584,5640792.345,3792599.892,4619914.89,2656701.981
391,345.2090149,28.05452347,18448887.07,23548536.39,0,23061433.52,17611131.74,22117539.54,0,0,0,0,0,0,0,0
392,784.5839844,33.56070709,30770070.04,58933353.32,0,37511393.25,36053826.92,35479954.25,7976742.141,13404934.33,8215803.372,10033100.78,6601660.638,5872003.284,988.392,2525.952
